 2.97750000e-08  6.00001289e-01  2.97750000e-08  6.00001207e-01  2.97750000e-08  3.03053012e-08  2.97750000e-08  1.19999994e+00  2.97750000e-08  0.00000000e+00  2.97750000e-08  0.00000000e+00  2.97750000e-08  0.00000000e+00 
 2.98250000e-08  6.00001289e-01  2.98250000e-08  6.00001206e-01  2.98250000e-08  3.03046147e-08  2.98250000e-08  1.19999994e+00  2.98250000e-08  0.00000000e+00  2.98250000e-08  0.00000000e+00  2.98250000e-08  0.00000000e+00 
 2.98750000e-08  6.00001289e-01  2.98750000e-08  6.00001207e-01  2.98750000e-08  3.03053012e-08  2.98750000e-08  1.19999994e+00  2.98750000e-08  0.00000000e+00  2.98750000e-08  0.00000000e+00  2.98750000e-08  0.00000000e+00 
 2.99250000e-08  6.00001289e-01  2.99250000e-08  6.00001206e-01  2.99250000e-08  3.03046144e-08  2.99250000e-08  1.19999994e+00  2.99250000e-08  0.00000000e+00  2.99250000e-08  0.00000000e+00  2.99250000e-08  0.00000000e+00 
 2.99750000e-08  6.00001289e-01  2.99750000e-08  6.00001207e-01  2.99750000e-08  3.03053017e-08  2.99750000e-08  1.19999994e+00  2.99750000e-08  0.00000000e+00  2.99750000e-08  0.00000000e+00  2.99750000e-08  0.00000000e+00 
 3.00000000e-08  6.00001289e-01  3.00000000e-08  6.00001206e-01  3.00000000e-08  3.03046138e-08  3.00000000e-08  1.19999994e+00  3.00000000e-08  0.00000000e+00  3.00000000e-08  0.00000000e+00  3.00000000e-08  0.00000000e+00 
 3.00050000e-08  6.00000828e-01  3.00050000e-08  5.99945628e-01  3.00050000e-08  1.35737212e-03  3.00050000e-08  1.20172596e+00  3.00050000e-08  6.00000000e-02  3.00050000e-08  0.00000000e+00  3.00050000e-08  0.00000000e+00 
 3.00150000e-08  6.00001285e-01  3.00150000e-08  5.99838504e-01  3.00150000e-08  3.09010026e-03  3.00150000e-08  1.20607681e+00  3.00150000e-08  1.80000000e-01  3.00150000e-08  0.00000000e+00  3.00150000e-08  0.00000000e+00 
 3.00350000e-08  6.00012598e-01  3.00350000e-08  5.99670262e-01  3.00350000e-08  4.51382301e-03  3.00350000e-08  1.21390522e+00  3.00350000e-08  4.20000000e-01  3.00350000e-08  0.00000000e+00  3.00350000e-08  0.00000000e+00 
 3.00750000e-08  6.00186012e-01  3.00750000e-08  6.00372068e-01  3.00750000e-08  1.20709466e-02  3.00750000e-08  1.16471832e+00  3.00750000e-08  9.00000000e-01  3.00750000e-08  0.00000000e+00  3.00750000e-08  0.00000000e+00 
 3.01000000e-08  6.00329301e-01  3.01000000e-08  6.02652145e-01  3.01000000e-08  1.75429833e-02  3.01000000e-08  9.59815103e-01  3.01000000e-08  1.20000000e+00  3.01000000e-08  0.00000000e+00  3.01000000e-08  0.00000000e+00 
 3.01050000e-08  6.00291365e-01  3.01050000e-08  6.03249538e-01  3.01050000e-08  1.38966412e-02  3.01050000e-08  9.02143108e-01  3.01050000e-08  1.20000000e+00  3.01050000e-08  0.00000000e+00  3.01050000e-08  0.00000000e+00 
 3.01150000e-08  6.00208840e-01  3.01150000e-08  6.04318121e-01  3.01150000e-08  1.02205903e-02  3.01150000e-08  8.14827870e-01  3.01150000e-08  1.20000000e+00  3.01150000e-08  0.00000000e+00  3.01150000e-08  0.00000000e+00 
 3.01350000e-08  6.00054463e-01  3.01350000e-08  6.05900395e-01  3.01350000e-08  8.27052594e-03  3.01350000e-08  7.62508715e-01  3.01350000e-08  1.20000000e+00  3.01350000e-08  0.00000000e+00  3.01350000e-08  0.00000000e+00 
 3.01750000e-08  5.99839244e-01  3.01750000e-08  6.07921832e-01  3.01750000e-08  4.39895908e-03  3.01750000e-08  8.37440737e-01  3.01750000e-08  1.20000000e+00  3.01750000e-08  0.00000000e+00  3.01750000e-08  0.00000000e+00 
 3.02250000e-08  5.99686118e-01  3.02250000e-08  6.09435723e-01  3.02250000e-08  2.34492190e-03  3.02250000e-08  9.79051220e-01  3.02250000e-08  1.20000000e+00  3.02250000e-08  0.00000000e+00  3.02250000e-08  0.00000000e+00 
 3.02750000e-08  5.99611726e-01  3.02750000e-08  6.10435859e-01  3.02750000e-08  9.69879398e-04  3.02750000e-08  1.07213169e+00  3.02750000e-08  1.20000000e+00  3.02750000e-08  0.00000000e+00  3.02750000e-08  0.00000000e+00 
 3.03250000e-08  5.99574708e-01  3.03250000e-08  6.11155911e-01  3.03250000e-08  5.98559589e-04  3.03250000e-08  1.12259519e+00  3.03250000e-08  1.20000000e+00  3.03250000e-08  0.00000000e+00  3.03250000e-08  0.00000000e+00 
 3.03750000e-08  5.99557593e-01  3.03750000e-08  6.11701879e-01  3.03750000e-08  1.85049024e-04  3.03750000e-08  1.14649976e+00  3.03750000e-08  1.20000000e+00  3.03750000e-08  0.00000000e+00  3.03750000e-08  0.00000000e+00 
 3.04250000e-08  5.99548773e-01  3.04250000e-08  6.12132846e-01  3.04250000e-08  1.71386189e-04  3.04250000e-08  1.15966173e+00  3.04250000e-08  1.20000000e+00  3.04250000e-08  0.00000000e+00  3.04250000e-08  0.00000000e+00 
 3.04750000e-08  5.99545014e-01  3.04750000e-08  6.12484703e-01  3.04750000e-08  1.72138314e-05  3.04750000e-08  1.16773089e+00  3.04750000e-08  1.20000000e+00  3.04750000e-08  0.00000000e+00  3.04750000e-08  0.00000000e+00 
 3.05250000e-08  5.99542846e-01  3.05250000e-08  6.12779749e-01  3.05250000e-08  6.00747532e-05  3.05250000e-08  1.17332015e+00  3.05250000e-08  1.20000000e+00  3.05250000e-08  0.00000000e+00  3.05250000e-08  0.00000000e+00 
 3.05750000e-08  5.99542129e-01  3.05750000e-08  6.13032435e-01  3.05750000e-08 -1.22480787e-05  3.05750000e-08  1.17732322e+00  3.05750000e-08  1.20000000e+00  3.05750000e-08  0.00000000e+00  3.05750000e-08  0.00000000e+00 
 3.06250000e-08  5.99541577e-01  3.06250000e-08  6.13252501e-01  3.06250000e-08  2.75699460e-05  3.06250000e-08  1.18037892e+00  3.06250000e-08  1.20000000e+00  3.06250000e-08  0.00000000e+00  3.06250000e-08  0.00000000e+00 
 3.06750000e-08  5.99541536e-01  3.06750000e-08  6.13446809e-01  3.06750000e-08 -1.25076297e-05  3.06750000e-08  1.18274163e+00  3.06750000e-08  1.20000000e+00  3.06750000e-08  0.00000000e+00  3.06750000e-08  0.00000000e+00 
 3.07250000e-08  5.99541371e-01  3.07250000e-08  6.13620332e-01  3.07250000e-08  1.50906076e-05  3.07250000e-08  1.18464002e+00  3.07250000e-08  1.20000000e+00  3.07250000e-08  0.00000000e+00  3.07250000e-08  0.00000000e+00 
 3.07750000e-08  5.99541441e-01  3.07750000e-08  6.13776758e-01  3.07750000e-08 -8.96419026e-06  3.07750000e-08  1.18618291e+00  3.07750000e-08  1.20000000e+00  3.07750000e-08  0.00000000e+00  3.07750000e-08  0.00000000e+00 
 3.08250000e-08  5.99541390e-01  3.08250000e-08  6.13918914e-01  3.08250000e-08  9.02573806e-06  3.08250000e-08  1.18746644e+00  3.08250000e-08  1.20000000e+00  3.08250000e-08  0.00000000e+00  3.08250000e-08  0.00000000e+00 
 3.08750000e-08  5.99541474e-01  3.08750000e-08  6.14048991e-01  3.08750000e-08 -5.66426863e-06  3.08750000e-08  1.18854533e+00  3.08750000e-08  1.20000000e+00  3.08750000e-08  0.00000000e+00  3.08750000e-08  0.00000000e+00 
 3.09250000e-08  5.99541468e-01  3.09250000e-08  6.14168735e-01  3.09250000e-08  5.78409877e-06  3.09250000e-08  1.18946511e+00  3.09250000e-08  1.20000000e+00  3.09250000e-08  0.00000000e+00  3.09250000e-08  0.00000000e+00 
 3.09750000e-08  5.99541536e-01  3.09750000e-08  6.14279545e-01  3.09750000e-08 -3.55397238e-06  3.09750000e-08  1.19025738e+00  3.09750000e-08  1.20000000e+00  3.09750000e-08  0.00000000e+00  3.09750000e-08  0.00000000e+00 
 3.10250000e-08  5.99541547e-01  3.10250000e-08  6.14382564e-01  3.10250000e-08  3.69587826e-06  3.10250000e-08  1.19094565e+00  3.10250000e-08  1.20000000e+00  3.10250000e-08  0.00000000e+00  3.10250000e-08  0.00000000e+00 
 3.10750000e-08  5.99541605e-01  3.10750000e-08  6.14478733e-01  3.10750000e-08 -2.22856455e-06  3.10750000e-08  1.19154981e+00  3.10750000e-08  1.20000000e+00  3.10750000e-08  0.00000000e+00  3.10750000e-08  0.00000000e+00 
 3.11250000e-08  5.99541627e-01  3.11250000e-08  6.14568840e-01  3.11250000e-08  2.36615797e-06  3.11250000e-08  1.19208233e+00  3.11250000e-08  1.20000000e+00  3.11250000e-08  0.00000000e+00  3.11250000e-08  0.00000000e+00 
 3.11750000e-08  5.99541679e-01  3.11750000e-08  6.14653545e-01  3.11750000e-08 -1.39124750e-06  3.11750000e-08  1.19255683e+00  3.11750000e-08  1.20000000e+00  3.11750000e-08  0.00000000e+00  3.11750000e-08  0.00000000e+00 
 3.12250000e-08  5.99541708e-01  3.12250000e-08  6.14733410e-01  3.12250000e-08  1.52187922e-06  3.12250000e-08  1.19297992e+00  3.12250000e-08  1.20000000e+00  3.12250000e-08  0.00000000e+00  3.12250000e-08  0.00000000e+00 
 3.12750000e-08  5.99541756e-01  3.12750000e-08  6.14808917e-01  3.12750000e-08 -8.61136383e-07  3.12750000e-08  1.19336155e+00  3.12750000e-08  1.20000000e+00  3.12750000e-08  0.00000000e+00  3.12750000e-08  0.00000000e+00 
 3.13250000e-08  5.99541789e-01  3.13250000e-08  6.14880480e-01  3.13250000e-08  9.86383170e-07  3.13250000e-08  1.19370503e+00  3.13250000e-08  1.20000000e+00  3.13250000e-08  0.00000000e+00  3.13250000e-08  0.00000000e+00 
 3.13750000e-08  5.99541835e-01  3.13750000e-08  6.14948459e-01  3.13750000e-08 -5.25256010e-07  3.13750000e-08  1.19401804e+00  3.13750000e-08  1.20000000e+00  3.13750000e-08  0.00000000e+00  3.13750000e-08  0.00000000e+00 
 3.14250000e-08  5.99541871e-01  3.14250000e-08  6.15013167e-01  3.14250000e-08  6.46864093e-07  3.14250000e-08  1.19430192e+00  3.14250000e-08  1.20000000e+00  3.14250000e-08  0.00000000e+00  3.14250000e-08  0.00000000e+00 
 3.14750000e-08  5.99541915e-01  3.14750000e-08  6.15074881e-01  3.14750000e-08 -3.12380151e-07  3.14750000e-08  1.19456291e+00  3.14750000e-08  1.20000000e+00  3.14750000e-08  0.00000000e+00  3.14750000e-08  0.00000000e+00 
 3.15250000e-08  5.99541953e-01  3.15250000e-08  6.15133843e-01  3.15250000e-08  4.31627438e-07  3.15250000e-08  1.19480110e+00  3.15250000e-08  1.20000000e+00  3.15250000e-08  0.00000000e+00  3.15250000e-08  0.00000000e+00 
 3.15750000e-08  5.99541996e-01  3.15750000e-08  6.15190268e-01  3.15750000e-08 -1.77449485e-07  3.15750000e-08  1.19502177e+00  3.15750000e-08  1.20000000e+00  3.15750000e-08  0.00000000e+00  3.15750000e-08  0.00000000e+00 
 3.16250000e-08  5.99542036e-01  3.16250000e-08  6.15244349e-01  3.16250000e-08  2.95184934e-07  3.16250000e-08  1.19522421e+00  3.16250000e-08  1.20000000e+00  3.16250000e-08  0.00000000e+00  3.16250000e-08  0.00000000e+00 
 3.16750000e-08  5.99542078e-01  3.16750000e-08  6.15296256e-01  3.16750000e-08 -9.19211632e-08  3.16750000e-08  1.19541304e+00  3.16750000e-08  1.20000000e+00  3.16750000e-08  0.00000000e+00  3.16750000e-08  0.00000000e+00 
 3.17250000e-08  5.99542118e-01  3.17250000e-08  6.15346143e-01  3.17250000e-08  2.08692412e-07  3.17250000e-08  1.19558702e+00  3.17250000e-08  1.20000000e+00  3.17250000e-08  0.00000000e+00  3.17250000e-08  0.00000000e+00 
 3.17750000e-08  5.99542160e-01  3.17750000e-08  6.15394148e-01  3.17750000e-08 -3.76644062e-08  3.17750000e-08  1.19575032e+00  3.17750000e-08  1.20000000e+00  3.17750000e-08  0.00000000e+00  3.17750000e-08  0.00000000e+00 
 3.18250000e-08  5.99542201e-01  3.18250000e-08  6.15440397e-01  3.18250000e-08  1.53932320e-07  3.18250000e-08  1.19590129e+00  3.18250000e-08  1.20000000e+00  3.18250000e-08  0.00000000e+00  3.18250000e-08  0.00000000e+00 
 3.18750000e-08  5.99542242e-01  3.18750000e-08  6.15485002e-01  3.18750000e-08 -3.26674146e-09  3.18750000e-08  1.19604380e+00  3.18750000e-08  1.20000000e+00  3.18750000e-08  0.00000000e+00  3.18750000e-08  0.00000000e+00 
 3.19250000e-08  5.99542283e-01  3.19250000e-08  6.15528067e-01  3.19250000e-08  1.19370552e-07  3.19250000e-08  1.19617593e+00  3.19250000e-08  1.20000000e+00  3.19250000e-08  0.00000000e+00  3.19250000e-08  0.00000000e+00 
 3.19750000e-08  5.99542325e-01  3.19750000e-08  6.15569684e-01  3.19750000e-08  1.84246589e-08  3.19750000e-08  1.19630131e+00  3.19750000e-08  1.20000000e+00  3.19750000e-08  0.00000000e+00  3.19750000e-08  0.00000000e+00 
 3.20250000e-08  5.99542366e-01  3.20250000e-08  6.15609940e-01  3.20250000e-08  9.79731725e-08  3.20250000e-08  1.19641783e+00  3.20250000e-08  1.20000000e+00  3.20250000e-08  0.00000000e+00  3.20250000e-08  0.00000000e+00 
 3.20750000e-08  5.99542407e-01  3.20750000e-08  6.15648913e-01  3.20750000e-08  3.17983339e-08  3.20750000e-08  1.19652894e+00  3.20750000e-08  1.20000000e+00  3.20750000e-08  0.00000000e+00  3.20750000e-08  0.00000000e+00 
 3.21250000e-08  5.99542448e-01  3.21250000e-08  6.15686675e-01  3.21250000e-08  8.45030901e-08  3.21250000e-08  1.19663239e+00  3.21250000e-08  1.20000000e+00  3.21250000e-08  0.00000000e+00  3.21250000e-08  0.00000000e+00 
 3.21750000e-08  5.99542490e-01  3.21750000e-08  6.15723293e-01  3.21750000e-08  4.01810619e-08  3.21750000e-08  1.19673150e+00  3.21750000e-08  1.20000000e+00  3.21750000e-08  0.00000000e+00  3.21750000e-08  0.00000000e+00 
 3.22250000e-08  5.99542531e-01  3.22250000e-08  6.15758826e-01  3.22250000e-08  7.61712065e-08  3.22250000e-08  1.19682390e+00  3.22250000e-08  1.20000000e+00  3.22250000e-08  0.00000000e+00  3.22250000e-08  0.00000000e+00 
 3.22750000e-08  5.99542572e-01  3.22750000e-08  6.15793332e-01  3.22750000e-08  4.55473596e-08  3.22750000e-08  1.19691282e+00  3.22750000e-08  1.20000000e+00  3.22750000e-08  0.00000000e+00  3.22750000e-08  0.00000000e+00 
 3.23250000e-08  5.99542613e-01  3.23250000e-08  6.15826864e-01  3.23250000e-08  7.03076551e-08  3.23250000e-08  1.19699581e+00  3.23250000e-08  1.20000000e+00  3.23250000e-08  0.00000000e+00  3.23250000e-08  0.00000000e+00 
 3.23750000e-08  5.99542655e-01  3.23750000e-08  6.15859468e-01  3.23750000e-08  4.85260453e-08  3.23750000e-08  1.19707600e+00  3.23750000e-08  1.20000000e+00  3.23750000e-08  0.00000000e+00  3.23750000e-08  0.00000000e+00 
 3.24250000e-08  5.99542696e-01  3.24250000e-08  6.15891191e-01  3.24250000e-08  6.71035425e-08  3.24250000e-08  1.19715090e+00  3.24250000e-08  1.20000000e+00  3.24250000e-08  0.00000000e+00  3.24250000e-08  0.00000000e+00 
 3.24750000e-08  5.99542737e-01  3.24750000e-08  6.15922074e-01  3.24750000e-08  5.06108246e-08  3.24750000e-08  1.19722358e+00  3.24750000e-08  1.20000000e+00  3.24750000e-08  0.00000000e+00  3.24750000e-08  0.00000000e+00 
 3.25250000e-08  5.99542778e-01  3.25250000e-08  6.15952156e-01  3.25250000e-08  6.51618998e-08  3.25250000e-08  1.19729149e+00  3.25250000e-08  1.20000000e+00  3.25250000e-08  0.00000000e+00  3.25250000e-08  0.00000000e+00 
 3.25750000e-08  5.99542819e-01  3.25750000e-08  6.15981474e-01  3.25750000e-08  5.13834979e-08  3.25750000e-08  1.19735765e+00  3.25750000e-08  1.20000000e+00  3.25750000e-08  0.00000000e+00  3.25750000e-08  0.00000000e+00 
 3.26250000e-08  5.99542861e-01  3.26250000e-08  6.16010062e-01  3.26250000e-08  6.34203498e-08  3.26250000e-08  1.19741947e+00  3.26250000e-08  1.20000000e+00  3.26250000e-08  0.00000000e+00  3.26250000e-08  0.00000000e+00 
 3.26750000e-08  5.99542902e-01  3.26750000e-08  6.16037951e-01  3.26750000e-08  5.21854046e-08  3.26750000e-08  1.19747995e+00  3.26750000e-08  1.20000000e+00  3.26750000e-08  0.00000000e+00  3.26750000e-08  0.00000000e+00 
 3.27250000e-08  5.99542943e-01  3.27250000e-08  6.16065171e-01  3.27250000e-08  6.25758059e-08  3.27250000e-08  1.19753644e+00  3.27250000e-08  1.20000000e+00  3.27250000e-08  0.00000000e+00  3.27250000e-08  0.00000000e+00 
 3.27750000e-08  5.99542984e-01  3.27750000e-08  6.16091751e-01  3.27750000e-08  5.27408521e-08  3.27750000e-08  1.19759192e+00  3.27750000e-08  1.20000000e+00  3.27750000e-08  0.00000000e+00  3.27750000e-08  0.00000000e+00 
 3.28250000e-08  5.99543026e-01  3.28250000e-08  6.16117717e-01  3.28250000e-08  6.20733521e-08  3.28250000e-08  1.19764372e+00  3.28250000e-08  1.20000000e+00  3.28250000e-08  0.00000000e+00  3.28250000e-08  0.00000000e+00 
 3.28750000e-08  5.99543067e-01  3.28750000e-08  6.16143093e-01  3.28750000e-08  5.31077446e-08  3.28750000e-08  1.19769479e+00  3.28750000e-08  1.20000000e+00  3.28750000e-08  0.00000000e+00  3.28750000e-08  0.00000000e+00 
 3.29250000e-08  5.99543108e-01  3.29250000e-08  6.16167903e-01  3.29250000e-08  6.17608555e-08  3.29250000e-08  1.19774245e+00  3.29250000e-08  1.20000000e+00  3.29250000e-08  0.00000000e+00  3.29250000e-08  0.00000000e+00 
 3.29750000e-08  5.99543149e-01  3.29750000e-08  6.16192169e-01  3.29750000e-08  5.33426825e-08  3.29750000e-08  1.19778961e+00  3.29750000e-08  1.20000000e+00  3.29750000e-08  0.00000000e+00  3.29750000e-08  0.00000000e+00 
 3.30250000e-08  5.99543191e-01  3.30250000e-08  6.16215911e-01  3.30250000e-08  6.15625498e-08  3.30250000e-08  1.19783359e+00  3.30250000e-08  1.20000000e+00  3.30250000e-08  0.00000000e+00  3.30250000e-08  0.00000000e+00 
 3.30750000e-08  5.99543232e-01  3.30750000e-08  6.16239150e-01  3.30750000e-08  5.34914904e-08  3.30750000e-08  1.19787727e+00  3.30750000e-08  1.20000000e+00  3.30750000e-08  0.00000000e+00  3.30750000e-08  0.00000000e+00 
 3.31250000e-08  5.99543273e-01  3.31250000e-08  6.16261904e-01  3.31250000e-08  6.14348672e-08  3.31250000e-08  1.19791796e+00  3.31250000e-08  1.20000000e+00  3.31250000e-08  0.00000000e+00  3.31250000e-08  0.00000000e+00 
 3.31750000e-08  5.99543314e-01  3.31750000e-08  6.16284190e-01  3.31750000e-08  5.35844245e-08  3.31750000e-08  1.19795854e+00  3.31750000e-08  1.20000000e+00  3.31750000e-08  0.00000000e+00  3.31750000e-08  0.00000000e+00 
 3.32250000e-08  5.99543355e-01  3.32250000e-08  6.16306026e-01  3.32250000e-08  6.13511343e-08  3.32250000e-08  1.19799629e+00  3.32250000e-08  1.20000000e+00  3.32250000e-08  0.00000000e+00  3.32250000e-08  0.00000000e+00 
 3.32750000e-08  5.99543396e-01  3.32750000e-08  6.16327426e-01  3.32750000e-08  5.36427104e-08  3.32750000e-08  1.19803407e+00  3.32750000e-08  1.20000000e+00  3.32750000e-08  0.00000000e+00  3.32750000e-08  0.00000000e+00 
 3.33250000e-08  5.99543438e-01  3.33250000e-08  6.16348407e-01  3.33250000e-08  6.12958393e-08  3.33250000e-08  1.19806917e+00  3.33250000e-08  1.20000000e+00  3.33250000e-08  0.00000000e+00  3.33250000e-08  0.00000000e+00 
 3.33750000e-08  5.99543479e-01  3.33750000e-08  6.16368981e-01  3.33750000e-08  5.36787705e-08  3.33750000e-08  1.19810444e+00  3.33750000e-08  1.20000000e+00  3.33750000e-08  0.00000000e+00  3.33750000e-08  0.00000000e+00 
 3.34250000e-08  5.99543520e-01  3.34250000e-08  6.16389163e-01  3.34250000e-08  6.12581199e-08  3.34250000e-08  1.19813715e+00  3.34250000e-08  1.20000000e+00  3.34250000e-08  0.00000000e+00  3.34250000e-08  0.00000000e+00 
 3.34750000e-08  5.99543561e-01  3.34750000e-08  6.16408966e-01  3.34750000e-08  5.37006437e-08  3.34750000e-08  1.19817015e+00  3.34750000e-08  1.20000000e+00  3.34750000e-08  0.00000000e+00  3.34750000e-08  0.00000000e+00 
 3.35250000e-08  5.99543602e-01  3.35250000e-08  6.16428402e-01  3.35250000e-08  6.12313795e-08  3.35250000e-08  1.19820070e+00  3.35250000e-08  1.20000000e+00  3.35250000e-08  0.00000000e+00  3.35250000e-08  0.00000000e+00 
 3.35750000e-08  5.99543644e-01  3.35750000e-08  6.16447482e-01  3.35750000e-08  5.37135634e-08  3.35750000e-08  1.19823164e+00  3.35750000e-08  1.20000000e+00  3.35750000e-08  0.00000000e+00  3.35750000e-08  0.00000000e+00 
 3.36250000e-08  5.99543685e-01  3.36250000e-08  6.16466219e-01  3.36250000e-08  6.12117516e-08  3.36250000e-08  1.19826023e+00  3.36250000e-08  1.20000000e+00  3.36250000e-08  0.00000000e+00  3.36250000e-08  0.00000000e+00 
 3.36750000e-08  5.99543726e-01  3.36750000e-08  6.16484621e-01  3.36750000e-08  5.37208587e-08  3.36750000e-08  1.19828930e+00  3.36750000e-08  1.20000000e+00  3.36750000e-08  0.00000000e+00  3.36750000e-08  0.00000000e+00 
 3.37250000e-08  5.99543767e-01  3.37250000e-08  6.16502701e-01  3.37250000e-08  6.11966383e-08  3.37250000e-08  1.19831610e+00  3.37250000e-08  1.20000000e+00  3.37250000e-08  0.00000000e+00  3.37250000e-08  0.00000000e+00 
 3.37750000e-08  5.99543808e-01  3.37750000e-08  6.16520467e-01  3.37750000e-08  5.37247696e-08  3.37750000e-08  1.19834347e+00  3.37750000e-08  1.20000000e+00  3.37750000e-08  0.00000000e+00  3.37750000e-08  0.00000000e+00 
 3.38250000e-08  5.99543849e-01  3.38250000e-08  6.16537928e-01  3.38250000e-08  6.11843709e-08  3.38250000e-08  1.19836864e+00  3.38250000e-08  1.20000000e+00  3.38250000e-08  0.00000000e+00  3.38250000e-08  0.00000000e+00 
 3.38750000e-08  5.99543891e-01  3.38750000e-08  6.16555094e-01  3.38750000e-08  5.37263666e-08  3.38750000e-08  1.19839444e+00  3.38750000e-08  1.20000000e+00  3.38750000e-08  0.00000000e+00  3.38750000e-08  0.00000000e+00 
 3.39250000e-08  5.99543932e-01  3.39250000e-08  6.16571974e-01  3.39250000e-08  6.11739094e-08  3.39250000e-08  1.19841812e+00  3.39250000e-08  1.20000000e+00  3.39250000e-08  0.00000000e+00  3.39250000e-08  0.00000000e+00 
 3.39750000e-08  5.99543973e-01  3.39750000e-08  6.16588574e-01  3.39750000e-08  5.37264926e-08  3.39750000e-08  1.19844249e+00  3.39750000e-08  1.20000000e+00  3.39750000e-08  0.00000000e+00  3.39750000e-08  0.00000000e+00 
